execute_date의 연도, 월, 일	url	country_code	language	page_type	input_file	title	description	keywords	gpt_recog_category_name	gpt_recog_features	gpt_recog_model_name
2024년 1월 17일	https://lg.com/kz/refrigerators/side-by-side-refrigerators/gc-b157pgav/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Просторный GC-B157PGAV с No Frost | LG KZ
2. GC-B157PGAV с LED-дисплеем | LG KZ
3. Энергоэффективный холодильник GC-B157PGAV | LG KZ"	"1. Откройте простор холодильника LG GC-B157PGAV с Total No Frost и LED-освещением.
2. Храните продукты свежими с Multi Air Flow в золотистом холодильнике LG.
3. Ваша еда в надежности на полках из закаленного стекла холодильника LG GC-B157PGAV."	холодильник lg gc-b157pgav,lg multi air flow no frost,multi air flow что это,золотистый цвет,холодильник koenic отзывы		"- Просторный интерьер
- Система Total No Frost для предотвращения образования инея
- Интуитивно понятный сенсорный LED-дисплей
- Энергоэффективное LED внутреннее освещение
- Прочные полки из закаленного стекла"	GC-B157PGAV
2024년 1월 17일	https://lg.com/kz/refrigerators/side-by-side-refrigerators/gc-b257jlyv/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Инвертор LG Smart Inverter GC-B257JLYV | LG KZ
2. Multi Air Flow Холодильник GC-B257JLYV | LG KZ
3. LinearCooling Холодильник GC-B257JLYV | LG KZ"	"1. Ощутите свежесть с холодильником LG GC-B257JLYV: инвертор LG, Multi Air Flow, управление через LG ThinQ™.
2. Храните продукты оптимально в LG GC-B257JLYV с технологией LinearCooling™ и функцией DoorCooling+.
3. Ваша еда остается свежей в просторном холодильнике LG GC-B257JLYV с инновационным инвертором и Multi Air Flow."	gc-b257jlyv,холодильник lg gc-b257jlyv,lg gc-b257jlyv,заполненный холодильник,холодильник multi air flow		"- Инверторный компрессор LG Smart Inverter
- Система Multi Air Flow для равномерного распределения холода
- Технология LinearCooling™ для поддержания оптимальной температуры
- Функция LG DoorCooling+ для более быстрого и эффективного охлаждения
- Просторное внутреннее пространство для хранения продуктов
- Возможность дистанционного управления с помощью приложения LG ThinQ™"	GC-B257JLYV
2024년 1월 17일	https://lg.com/kz/refrigerators/side-by-side-refrigerators/gc-b257smzv/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Многофункциональный холодильник GC-B257SMZV | LG KZ
2. Тихий LG Linear Compressor GC-B257SMZV | LG KZ
3. Стильный дизайн и LED GC-B257SMZV | LG KZ"	"1. Оптимизированный холодильник LG GC-B257SMZV с Multi-Air Flow и тихим компрессором.
2. GC-B257SMZV: свежесть продуктов, стильный дизайн и умные решения от LG.
3. LG Metal Fresh GC-B257SMZV - идеальное сохранение холода и удобный ледогенератор."	lg gc-b257smzv,холодильник lg gc-b257smzv,gc-b257smzv,lg metal fresh,lg 647		"- Optimized cooling and humidity control with Multi-Air Flow technology to extend the freshness of food.
- LG Linear Compressor ensures quiet operation with fewer moving parts.
- Convenient factory-installed ice maker for ready access to ice.
- Elegant design featuring contoured doors, hidden handles, and energy-efficient LED lighting.
- Equipped with the latest LG innovations and smart storage solutions."	GC-B257SMZV
2024년 1월 17일	https://lg.com/kz/refrigerators/side-by-side-refrigerators/gc-j257caec/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Холодильник No Frost GC-J257CAEC | LG KZ
2. Холодильник Door-in-Door™ GC-J257CAEC | LG KZ
3. Холодильник с DoorCooling+™ GC-J257CAEC | LG KZ"	"1. ""Холодильник LG с дверью в двери и No Frost - свежесть и удобство с GC-J257CAEC.""
2. ""GC-J257CAEC: тишина и экономия с инверторным компрессором LG, идеальное охлаждение.""
3. ""GC-J257CAEC - ваш эко-выбор с R600a, для равномерного охлаждения и свежести продуктов."""	gc-j257caec,холодильник lg с диспенсером для воды,холодильник с двумя дверями,lg refrigerator with internal water dispenser,комплект для перенавески дверей холодильника lg		"- Side by Side refrigerator configuration
- No Frost technology for efficient cooling
- DoorCooling+™ feature for even temperature distribution
- Door-in-Door™ design for easy access to frequently used items
- Inverter Linear Compressor for energy saving and quiet operation
- Multi Air Flow system for consistent cooling throughout the fridge
- Uses R600a eco-friendly refrigerant
- Operates at a low noise level of 36 dB
- Capable of freezing up to 12 kg of food per day
- Metal Fresh technology to keep food fresh longer"	GC-J257CAEC
2024년 1월 17일	https://lg.com/kz/refrigerators/side-by-side-refrigerators/gc-q257cafc/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. InstaView Door-in-Door™ GSXV91NSAE | LG KZ
2. LinearCooling™ Hygiene Fresh Холодильник | LG KZ
3. DoorCooling+™ Side by Side GSXV91NSAE | LG KZ"	"1. ""Свежесть на виду с InstaView и равномерное охлаждение от LG GC-Q257CAFC – ваш идеальный холодильник.""
2. ""LG GC-Q257CAFC: стучите дважды для InstaView, наслаждайтесь свежестью с LinearCooling™ и DoorCooling+™.""
3. ""Холодильник LG Side-by-Side обеспечивает свежие продукты и чистоту с Hygiene Fresh и InstaView Door-in-Door™."""	lg gc-q257cafc,gc-q257cafc,холодильник lg gc-q257cafc,холодильник lg side-by-side,side by side холодильник		"- InstaView Door-in-Door™: Позволяет увидеть содержимое холодильника, постучав по стеклу два раза, не открывая дверь.
- LinearCooling™: Снижает колебания температуры, продлевая свежесть продуктов.
- DoorCooling+™: Обеспечивает равномерное охлаждение по всему холодильнику, особенно в области двери.
- Hygiene Fresh: Фильтрационная система для минимизации бактерий и нейтрализации запахов, поддерживает чистоту внутри холодильника."	GSXV91NSAE
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/cordless-vacuum-cleaners/a9k-max1/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Мощный LG A9K-MAX1 вертикальный пылесос | LG KZ
2. LG CordZero A9K с турбоциклоном | LG KZ
3. Пылесос A9K-MAX1 с Power Drive Mop™ | LG KZ"	"1. Вертикальный пылесос LG A9K-MAX1: мощная всасывающая сила и технология Kompressor™ для эффективной уборки.
2. LG CordZero A9K: двойная мощь уборки с Power Drive Mop™ и 10-летняя гарантия на мотор.
3. LG A9K-MAX1: идеальная чистота с турбоциклоном и длительным временем работы от аккумуляторов."	lg a9k-max1,a9k-max1,вертикальный пылесос lg a9k-max1,lg cordzero a9k,lg cordzero a9		"- Potent suction capabilities for thorough cleaning
- Integration of Smart Inverter Motor™ with axial turbo cyclone technology
- Extended 10-year motor warranty
- Kompressor™ system to compact dust and debris in the bin
- Dual-functionality cleaning with Power Drive Mop™ for both dry and wet surfaces
- Prolonged operation time enabled by two interchangeable lithium-ion batteries"	A9K-MAX1
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/cordless-vacuum-cleaners/a9n-core/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Умный Пылесос A9N-CORE с AEROSCIENCE | LG KZ
2. LG CordZero A9N-CORE с Smart Inverter | LG KZ
3. A9N-CORE Anti-Tangle & Long Battery | LG KZ"	"1. Эффективная уборка с LG CordZero A9N-CORE: инновационный Smart Inverter Motor, удобное управление одним касанием.
2. Пылесос LG A9N-CORE: беззаботная чистота с Anti-tangle технологией и долговечным аккумулятором.
3. Идеальная чистота с LG A9N: мощный AEROSCIENCE™, эргономичная ручка и регулируемая телескопическая трубка."	a9n-core.bfsqcis,lg cordzero,lg a9n-core,smart inverter motor lg,a9n core		"- Smart Inverter Motor for efficient power management
- Power Drive Nozzle™ ensures steady suction
- Anti-tangle technology prevents hair and fur entanglement
- Long-lasting battery with flexible charging options
- One-touch control for ease of use
- Telescopic tube with four adjustable lengths
- Ergonomically designed Opti-balanced Handle™
- AEROSCIENCE™ technology for effective dust separation"	A9N-CORE
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/cordless-vacuum-cleaners/a9n-prime/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Мощный Пылесос A9N-PRIME CordZero | LG KZ
2. Вертикальный A9N-PRIME с AEROSCIENCE | LG KZ
3. Удобный A9N-PRIME с Anti-tangle | LG KZ"	"1. Пылесос LG CordZero A9N-PRIME: мощная уборка без проводов, удобство с AEROSCIENCE и Power Drive Nozzle™.
2. Инновационный вертикальный пылесос LG A9N-PRIME с удлинённым временем работы и лёгким управлением одним касанием.
3. LG A9N-PRIME: эргономичный, мощный, с технологией Anti-tangle и мотор-щёткой для эффективной чистки."	lg cordzero a9n-prime,lg a9n-prime,пылесос lg a9n-prime,a9n-prime.bbwqcis,вертикальный пылесос lg a9n-prime		"- Cordless vertical design for easy maneuverability
- Extended battery duration for prolonged cleaning sessions
- Attachable motorized brush for efficient debris pick-up
- Simplified one-touch operation
- Advanced smart inverter motor for powerful suction
- AEROSCIENCE™ technology for optimized airflow
- Power Drive Nozzle™ featuring a direct drive motor
- Anti-tangle feature to minimize hair and fur entanglement
- Comfort-oriented ergonomic construction
- Adjustable telescopic tube to suit various user heights
- Opti-balanced Handle™ for enhanced user comfort during use"	A9N-PRIME
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/cordless-vacuum-cleaners/a9t-ultra2/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Мощный A9 Kompressor™ a9t-ultra2 | LG KZ
2. Пылесос A9 с самоочисткой a9t-ultra2 | LG KZ
3. LG CordZero A9 Kompressor™ 120 мин | LG KZ"	"1. ""LG CordZero A9 Kompressor: мощь Smart Inverter и чистота с Power Drive™ Mop, работает до 2 часов.""
2. ""LG A9T Ultra: вертикальный пылесос с самоочисткой All-in-One Tower™ и технологией Kompressor™.""
3. ""Вертикальный пылесос LG CordZero с технологией Kompressor™ для уборки без усилий и до 120 минут работы."""	вертикальный пылесос lg cordzero a9t-ultra2,lg cordzero a9 kompressor,вертикальный пылесос со станцией самоочистки,lg a9t ultra,lg cordzero		"1. Станция самоочистки All-in-One Tower™
2. Технология Kompressor™
3. Smart Inverter Motor
4. Power Drive™ Mop
5. Время работы до 120 минут"	A9 Kompressor™
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/kompressor-vacuum-cleaners/vc83209uha/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Мощный пылесос VC83209UHA с HEPA 14 | LG KZ
2. Пылесос LG с Turbo Cyclone™ VC83209UHA | LG KZ
3. VC83209UHA с 10-летней гарантией | LG KZ"	"1. Пылесос LG VC83209UHA с инверторным компрессором и HEPA 14 фильтром для чистоты в доме.
2. LG пылесос компрессор VC83209UHA: мощное уборка с Turbo Cyclone и контролем на ручке.
3. VC83209UHA от LG: эффективная фильтрация, телескопическая труба, 10 лет гарантии."	пылесос lg vc83209uha,пылесос lg компрессор,vc83209uha,lg пылесос компрессор,lg vc83209uha		"- Inverter Compressor™ for four times more dust collection capacity
- Turbo Cyclone™ dust filtration system
- HEPA 14 filter
- Telescopic aluminum tube
- Handle control
- 10-year warranty
- British Allergy Foundation Seal of Approval
- SLG quality certificate
- ADAA (Allergy and Asthma Friendly) certification"	VC83209UHA
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/vc5420nhtcg/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 1.3L Эллипс Циклон Пылесос-VC5420NHTCG | LG KZ
2. 380Вт Мощный Пылесос-VC5420NHTCG | LG KZ
3. Телескопическая Трубка Пылесос-VC5420NHTCG | LG KZ"	"1. Пылесос LG VC5420NHTCG с мощным всасыванием 380 Вт и удобной телескопической трубкой.
2. LG пылесос с контейнером 1.3 л и инновационной системой фильтрации ""Эллипс Циклон"".
3. VC5420NHTCG: легкое управление, насадки для любых поверхностей, идеальная чистота дома."	пылесос lg vc5420nhtcg,lg vc5420nhtcg,vc5420nhtcg,lg пылесос с контейнером,пылесос самсунг 2000w инструкция		"- Высокая мощность всасывания - 380 Вт
- Контейнер для пыли объемом 1.3 литра
- Телескопическая трубка из стали
- Система фильтрации пыли ""Эллипс Циклон""
- Управление кнопкой Вкл/Выкл на ручке
- Насадки: комбинированная, щелевая, для пыли, для шерсти и волос"	VC5420NHTCG
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/vc5420nhtw/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Мощный Пылесос Эллипс Циклон-VC5420NHTW | LG KZ
2. Пылесос с Управлением на Ручке-VC5420NHTW | LG KZ
3. Компактный Пылесос с Телескоп Трубкой-VC5420NHTW | LG KZ"	"1. Пылесос LG VC5420NHTW с системой ""Эллипс Циклон"" для мощного уборки и удобной телескопической трубкой.
2. Откройте простоту уборки с LG VC5420NHTW: мощный, с телескопической трубкой и управлением на ручке.
3. LG VC5420NHTW: эффективный пылесос с щелевой насадкой и легко очищаемым контейнером для вашего дома."	пылесос lg vc5420nhtw,lg vc5420nhtw,компактные пылесосы,пылесос самсунг 2000w с контейнером,пылесос фото		"- Постоянно высокая мощность всасывания
- Простой контейнер
- Телескопическая стальная трубка
- Система «Эллипс Циклон»
- Управление на ручке
- Щелевая насадка"	VC5420NHTW
2024년 1월 17일	https://lg.com/kz/vacuum-cleaners/vc5420nnts/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 2000 Вт Пылесос VC5420NNTS | LG KZ
2. LG VC5420NNTS Мощный и Тихий | LG KZ
3. Пылесос 380 Вт VC5420NNTS | LG KZ"	"1. ""Пылесос LG VC5420NNTS: мощный 2000 Вт, тихий 82 дБ, компактный с контейнером 1.3 л.""
2. ""VC5420NNTS: эффективная уборка с мощностью всасывания 380 Вт и радиусом действия 8.3 м.""
3. ""LG VC5420NNTS: удобство с телескопической трубкой, длинным шнуром 5.3 м и щелевой насадкой."""	пылесос lg vc5420nnts,vc5420nnts,компактный пылесос,lg vc5420nnts,пелесос		"- Максимальная потребляемая мощность: 2000 Вт
- Мощность всасывания: 380 Вт
- Уровень шума IEC: 82 дБ
- Объем пылесборника: 1.3 л
- Тип пылесоса: с простым контейнером
- Цвет: серебристый
- Тип управления: кнопка Вкл/Выкл на корпусе
- Тип трубки: телескопическая
- Материал трубки: сталь
- Длина шнура: 5.3 м
- Радиус действия: 8.3 м
- Вес нетто: 4.5 кг
- Гарантия: 12 месяцев
- Комбинированная насадка пол/ковер
- Щелевая насадка
- Щетка для пыли"	VC5420NNTS
2024년 2월 8일	https://www.lg.com/us/air-conditioners/lg-lp0621wsr-portable-air-conditioner	USA	English	PDP	pdp_us_2024-02.csv	"1. 6K BTU Portable AC 3-in-1-LP0621WSR | LG USA
2. LP0621WSR 6000BTU Air Conditioner-LG USA
3. LG LP0621WSR: Efficient Cooling AC-LG USA"	"1. ""Keep cool with LG LP0621WSR portable air conditioner, offering 3-in-1 operation and easy temp control for your comfort.""
2. ""Experience the breeze with LG LP0621WSR: a versatile air solution with LED display, remote control, and multiple fan speeds.""
3. ""Chill out with the LG LP0621WSR air conditioner, featuring 6,000 BTU power and a sleek control panel for effortless cooling."""	lg lp0621wsr,lp0621wsr,lg lp0621wsr portable air conditioner,lg lp0621-sr,upc 048231606714		"- 6,000 BTU (US DOE)/ 10,000 BTU (ASHRAE)
- 3-in-1 Operation (Cool/Dehumidify/Fan)
- LED display and simple selection control panel
- Up/down temperature adjustments
- Fan speed selection
- Full-featured remote control"	LP0621WSR
2024년 2월 8일	https://www.lg.com/us/air-conditioners/lg-lp1419ivsm-portable-air-conditioner	USA	English	PDP	pdp_us_2024-02.csv	"1. 10K BTU DUAL Inverter AC-LP1419IVSM | LG USA
2. Smart Wi-Fi 500 Sq.Ft AC-LP1419IVSM | LG USA
3. LG PuriCare Compatible AC-LP1419IVSM | LG USA"	"1. ""Stay cool with LG LP1419IVSM's 10,000 BTU power for 500 sq.ft spaces, featuring DUAL Inverter tech and smart Wi-Fi.""
2. ""Enjoy efficient cooling with the LG LP1419IVSM portable AC, equipped with DUAL Inverter and PuriCare compatibility.""
3. ""Cool your world with the LG smart Wi-Fi portable AC. DUAL Inverter comfort in a 500 sq.ft area, plus PuriCare harmony."""	lg lp1419ivsm,lg lp1419ivsm portable air conditioner,lp1419ivsm,lg lp1419ivsm smart wi-fi portable air conditioner,lg dual inverter portable air conditioner		"- 10,000 BTU (U.S. DOE)/ 14,000 BTU (ASHRAE)
- Estimated Cooling Area 500 Sq.Ft
- LG DUAL Inverter technology
- Smart Wi-Fi connectivity
- Compatible with LG PuriCare™ products"	LP1419IVSM
2024년 2월 8일	https://www.lg.com/us/air-conditioners/lg-lt0816cer-wall-air-conditioner	USA	English	PDP	pdp_us_2024-02.csv	"1. Remote 3-Speed AC-Wall Air Conditioners-LT0816CER | LG USA
2. 24Hr Timer Energy Saver AC-Through the Wall-LT0816CER | LG USA
3. Turbo Fan 4-Way AC-Indoor Air Conditioner-LT0816CER | LG USA"	"1. ""Stay cool with LG LT0816CER: 3-speed turbo fan, 4-way air deflection, and energy-saving mode for your comfort.""
2. ""Experience the breeze with LT0816CER's remote control, 24-hr timer, and auto-restart—ideal for any wall air conditioner unit.""
3. ""LG's LT0816CER wall unit: tailored cooling with thermistor thermostat, energy efficiency, and easy filter alerts."""	lg lt0816cer,lt0816cer,through the wall air conditioner,wall unit air conditioner,wall air conditioner units		"- Remote Control
- 3 Cooling & Fan Speeds
- 4-Way Air Deflection
- Top Discharge Air Discharge Type
- Auto Restart
- Chassis Type XB
- Energy Saver Function
- Fan Speed Heating: 3
- Fan Speed Only: 3
- Filter Alarm Function
- Indoor Fan Type: Turbo
- Outdoor Vent / Exhaust
- Real Grille
- Thermostat Control: Thermistor
- Timer: 24 Hr, On/Off"	LT0816CER
2024년 2월 8일	https://www.lg.com/us/air-conditioners/lg-lt1216cer-wall-air-conditioner	USA	English	PDP	pdp_us_2024-02.csv	"1. Remote Control Wall AC-LT1216CER | LG USA
2. LED Display AC Unit-LT1216CER | LG USA
3. 3-Speed LG Air Conditioner-LT1216CER | LG USA"	"1. ""Stay cool with LG LT1216CER wall AC: 3 speeds, LED control panel & clean filter alert for comfy living.""
2. ""Chill out with LG's LT1216CER wall unit: Easy temp control, fan speed options & filter reminder.""
3. ""Breeze through summer with LG's LT1216CER: Handy remote, efficient cooling, and a clear LED display."""	lt1216cer,lg wall air conditioner,lg lt1216cer,lg through the wall air conditioner,lg air conditioner wall unit		"- Remote Control
- 3 Cooling & Fan Speeds
- LED display and simple selection control panel
- Up/down temperature adjustments
- Fan speed selection
- Clean Filter LED notification"	LT1216CER
2024년 2월 8일	https://www.lg.com/us/air-conditioners/lg-lw1522ivsm-window-air-conditioner	USA	English	PDP	pdp_us_2024-02.csv	"14K BTU DUAL Inverter Air-Conditioner-LW1522IVSM | LG USA
Smart Wi-Fi 14,000 BTU AC-LW1522IVSM | LG USA
Energy-Efficient 800sqft Cooling-LW1522IVSM | LG USA"	"1. ""Cool your space with LG's LW1522IVSM, featuring a 14K BTU Dual Inverter for efficient, smart Wi-Fi comfort and savings.""
2. ""Experience LG Dual Inverter tech with LW1522IVSM, smart cooling for 800 sq. ft. areas, and user-friendly LED controls.""
3. ""Stay chill with LG LW1522IVSM's 14,000 BTU power, save energy with smart Wi-Fi, and enjoy easy control with a full-feature remote."""	lw1522ivsm,lg lw1522ivsm,lg dual inverter 14000 btu,lg 14000 btu dual inverter,lg inverter window air conditioner		"- 14,000 BTU cooling capacity
- Estimated cooling area of 800 sq. ft.
- DUAL Inverter technology
- Smart Wi-Fi enabled
- Energy saving value (approximately $15 per year savings compared to a non-Inverter 8K BTU model)
- Filter check reminder with Clean Filter LED notification
- Exceptional cooling power for comfort and control
- Usability with LED display, simple selection control panel, temperature adjustments, and fan speed selection
- Full-featured remote control for convenience"	LW1522IVSM
2024년 2월 8일	https://www.lg.com/us/air-conditioners/lg-lw6017r-window-air-conditioner	USA	English	PDP	pdp_us_2024-02.csv	"1. 6K BTU Cooling Power Air-Conditioners-LW6017R | LG USA
2. 260 Sq. Ft. Coverage AC-LW6017R | LG USA
3. Filter Reminder 6000 BTU AC-LW6017R | LG USA"	"1. ""Stay cool with LG LW6017R: 6,000 BTU power for a comfy 260 sq. ft. space, plus handy filter reminder!""
2. ""LG LW6017R: Efficient 6,000 BTU cooling for rooms up to 260 sq. ft. and a clean filter alert for easy maintenance.""
3. ""Keep your chill with LG's LW6017R air conditioner, offering 6K BTU strength and filter check LED for spaces up to 260 sq. ft."""	lg lw6017r,lw6017r,6000 btu air conditioner,lg 6000 btu air conditioner,lg 6000 btu		"- 6,000 BTU cooling power
- Estimated Cooling Area of 260 Sq. Ft.
- Filter Check Reminder with Clean Filter LED notification"	LW6017R
2024년 2월 8일	https://www.lg.com/us/air-purifiers/lg-as560dwr0-air-purifier	USA	English	PDP	pdp_us_2024-02.csv	"1. True HEPA LG PuriCare Air-Purifier-AS560DWR0 | LG USA
2. AAFA Certified 360 Air Purifier-AS560DWR0 | LG USA
3. Clean Booster LG Air Purifier-AS560DWR0 | LG USA"	"1. ""Breathe pure with LG PuriCare 360 AS560DWR0 - AAFA certified, True HEPA filter & Clean Booster for 24ft reach.""
2. ""Experience cleaner air with LG's 360 Air Purifier - featuring True HEPA, Clean Booster, and AAFA-certified filtration.""
3. ""LG AS560DWR0: Purify your space with 360 coverage, True HEPA, and Clean Booster tech - LG PuriCare for fresher air."""	lg puricare 360,lg puricare 360 air purifier,lg air purifier,as560dwr0,lg 360 air purifier		"- Clean Booster
- True HEPA Filter
- AAFA Certified LG Air Filtration
- Boost Your Air Delivery (up to 24 feet)"	AS560DWR0
2024년 2월 8일	https://www.lg.com/us/air-purifiers/lg-u9cv1c-air-purifier	USA	English	PDP	pdp_us_2024-02.csv	"1. HEPA UVnano Air Purifier-U9CV1C | LG USA
2. 818sq.ft PuriCare AeroTower-U9CV1C | LG USA
3. Energy-Efficient AeroTower Fan-U9CV1C | LG USA"	"1. ""Breathe pure with LG PuriCare AeroTower U9CV1C—HEPA filter & UVnano tech for spaces up to 818 sq.ft. and energy-efficient clean.""
2. ""LG AeroTower U9CV1C: 10-speed air purifier fan with True HEPA & UVnano, perfect for large rooms. Energy-smart, cleaner air at home.""
3. ""Experience cleaner air with LG's AeroTower U9CV1C—HEPA filtration & UVnano for 99.97% dust-free, bacteria-less large room freshness."""	lg aerotower,u9cv1c,lg puricare aerotower,lg air purifier tower,lg aerotower air purifying fan		"- A Powerful Filtration System for a Thorough Clean
- True HEPA filter captures 99.97% of fine dust
- UVnano™ LED Technology kills 99.9% of bacteria on fan blades
- Suitable for large rooms up to 818 sq.ft.
- 10 fan speeds with oscillation settings
- ENERGY STAR certified for energy efficiency"	U9CV1C
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-cbis3618b-electric-cooktop	USA	English	PDP	pdp_us_2024-02.csv	"1. 36"" 5-Burner Induction Cooktop-CBIS3618B | LG USA
2. Flex Zone LG Studio Cooktop-CBIS3618B | LG USA
3. LG 36"" Induction Range with LCD-CBIS3618B | LG USA"	"1. ""Explore precise cooking with LG Studio CBIS3618B: 36"" induction cooktop, 5 burners, Flex Zone & 7"" touch display.""
2. ""Cook with flair on LG's CBIS3618B: 36-inch induction range with Flex Cooking Zone & powerful 6,000W dual burner.""
3. ""Master your meals with LG CBIS3618B: 36"" induction cooktop featuring Induction Technology & a flexible 2-in-1 burner."""	lg induction cooktop,cbis3618b,lg cbis3618b,lg studio induction cooktop,lg 36 inch induction range		"- 36” induction cooktop with 5 burners
- Flex Cooking Zone
- 7"" LCD touch display
- Flexible 2-in-1 Dual Burner
- 6,000 watt dual center induction burner
- Induction Technology for precise cooking performance"	CBIS3618B
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-hced3015s-wall-mount-range-hood	USA	English	PDP	pdp_us_2024-02.csv	"1. 600 CFM Stainless Range Hood-Cooking Appliances-HCED3015S | LG USA
2. Quiet 600 CFM Blower 30"" Hood-Cooking-HCED3015S | LG USA
3. Professional 600CFM LG Hood-Cooking Appliances-HCED3015S | LG USA"	"1. ""Upgrade your kitchen with the sleek LG HCED3015S range hood, featuring a 600 CFM blower and quiet operation.""
2. ""Experience efficient ventilation with LG's 30-inch wall mount range hood, offering a powerful yet silent 600 CFM blower.""
3. ""Keep your kitchen fresh with the stainless LG HCED3015S, balancing professional-grade power and whisper-quiet performance."""	hced3015s,lg hced3015s,hced3015s installation manual,wall mount range hood 30 inch,lg 30 inch range hood		"- Powerful 600 CFM Blower
- Stainless Steel
- Black Stainless Steel
- Professional-grade blower adjusts from 200 to 600 CFM
- Quiet performance"	HCED3015S
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-lce3010sb-electric-cooktop	USA	English	PDP	pdp_us_2024-02.csv	"1. SmoothTouch™ Electric Cooktop-LCE3010SB | LG USA
2. Versatile 30"" LG Cooktop-LCE3010SB | LG USA
3. Stylish LG Electric Cooktop-LCE3010SB | LG USA"	"1. ""Upgrade your kitchen with the sleek LG LCE3010SB cooktop, featuring SmoothTouch™ controls and versatile elements.""
2. ""Discover the stylish LG electric cooktop 30 with adaptive elements for all cookware sizes - cooking made simple!""
3. ""Enjoy the flexibility of LG's LCE3010 with SmoothTouch™ controls and a design that accommodates every pot and pan."""	lce3010sb,lg lce3010sb,lg cooktop electric 30,lce3010,lg electric cooktop 30		"- Stylish Design
- SmoothTouch™ Controls
- More Cookware options
- Versatile elements that fit different sized cookware"	LCE3010SB
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-lmc2075st-counter-top-microwave	USA	English	PDP	pdp_us_2024-02.csv	"1. 2.0 cu.ft. Smart Inverter Microwave-LMC2075ST | LG USA
2. Stainless Steel 2.0 cu.ft. Microwave-LMC2075ST | LG USA
3. Hexa-Stable 2.0 cu.ft. LG Microwave-LMC2075ST | LG USA"	"1. ""Explore the spacious LG NeoChef LMC2075ST microwave with a smart inverter and sturdy hexagonal ring.""
2. ""Cook with ease in LG's LMC2075ST 2.0 cu.ft. microwave featuring a smart inverter and sleek stainless design.""
3. ""Enjoy the power and style of the LG microwave LMC2075ST, with a smart inverter and hexagonal stabilizer for support."""	lmc2075st,lg lmc2075st,lg neochef 2.0,lg microwave lmc2075st,lmc2075st lg microwave		"- 2.0 cu.ft. Capacity
- Smart Inverter
- Stainless Steel
- Black Stainless Steel
- Hexagonal-shaped stabilizer ring for turntable support"	LMC2075ST
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-lrel6325f-electric-range-with-air-fryer	USA	English	PDP	pdp_us_2024-02.csv	"1. 6.3 cu ft InstaView Range-Cooking Appliances-LREL6325F | LG USA
2. Smart Wi-Fi 6.3 cu ft Oven-Cooking Appliances-LREL6325F | LG USA
3. True Convection Air Fry Oven-Cooking Appliances-LREL6325F | LG USA"	"1. ""Upgrade your kitchen with the LG LREL6325F: Smart Wi-Fi, Air Fry, InstaView, and True Convection for easy, tasty meals.""
2. ""Discover LG LREL6325F's large capacity & smart features like Wi-Fi, Air Fry, InstaView—cooking convenience at your fingertips.""
3. ""Effortless cooking awaits with LG LREL6325F: InstaView tech, Wi-Fi enabled, and Air Fry for healthier, delicious dishes."""	lrel6325f,lg lrel6325f,lrel6325,mez57157119,lg model lrel6325f		"- 6.3 cu ft. Large Capacity
- Smart Wi-Fi Enabled
- True Convection
- InstaView® Door-in-Door
- Air Fry feature
- EasyClean® + Self Clean
- SmoothTouch™ Glass Controls
- Sabbath Mode
- Storage Drawer
- PrintProof® Finish
- Ceramic Glass Cooktop
- UltraHeat™ 3200W Power Burner
- ThinQ® Smart Technology with SmartDiagnosis™ and ThinQ Care™
- Wi-Fi Connectivity with Amazon Alexa and Google Assistant compatibility
- Halogen Oven Light
- Various Oven Modes including Bake, Broil, Air Fry, and Convection Bake/Roast"	LREL6325F
